,0,1,2,3,4
82,0.0,0.0,0.0,21.0,10.0
83,4.0,2.0,1.0,10.0,5.0
84,6.0,4.0,3.0,5.0,3.0
85,0.0,0.0,6.0,0.0,19.0
86,0.0,0.0,3.0,12.0,8.0
87,7.0,2.0,6.0,5.0,5.0
88,9.0,2.0,11.0,3.0,4.0
89,0.0,0.0,11.0,1.0,23.0
90,18.0,0.0,4.0,0.0,2.0
91,13.0,4.0,5.0,7.0,13.0
92,2.0,6.0,4.0,3.0,11.0
93,4.0,4.0,2.0,9.0,2.0
94,1.0,3.0,2.0,1.0,14.0
95,3.0,9.0,2.0,8.0,3.0
96,15.0,0.0,4.0,23.0,4.0
97,4.0,11.0,0.0,0.0,10.0
98,3.0,8.0,8.0,3.0,2.0
99,4.0,3.0,33.0,0.0,7.0
100,12.0,2.0,1.0,6.0,1.0
101,12.0,0.0,0.0,6.0,12.0
102,3.0,8.0,5.0,3.0,4.0
103,0.0,8.0,18.0,0.0,0.0
104,2.0,6.0,7.0,4.0,2.0
105,23.0,2.0,1.0,1.0,2.0
106,7.0,23.0,0.0,0.0,0.0
107,3.0,2.0,8.0,0.0,12.0
108,2.0,8.0,1.0,10.0,0.0
109,0.0,15.0,9.0,0.0,0.0
110,4.0,9.0,4.0,7.0,3.0
111,4.0,5.0,4.0,4.0,7.0
112,3.0,6.0,4.0,6.0,6.0
113,5.0,3.0,5.0,5.0,7.0
114,11.0,4.0,3.0,8.0,1.0
115,4.0,5.0,0.0,5.0,7.0
116,0.0,21.0,0.0,0.0,5.0
117,3.0,13.0,1.0,1.0,8.0
118,14.0,5.0,9.0,2.0,2.0
119,24.0,22.0,7.0,2.0,20.0
120,1.0,5.0,2.0,7.0,7.0
121,3.0,9.0,7.0,6.0,2.0
122,5.0,7.0,8.0,3.0,3.0
123,4.0,8.0,0.0,2.0,7.0
124,7.0,0.0,0.0,8.0,8.0
125,0.0,25.0,0.0,5.0,0.0
126,4.0,11.0,7.0,3.0,7.0
127,11.0,9.0,5.0,5.0,5.0
128,6.0,7.0,9.0,10.0,7.0
129,0.0,16.0,0.0,0.0,5.0
130,9.0,8.0,1.0,6.0,2.0
131,4.0,3.0,4.0,8.0,4.0
132,3.0,8.0,4.0,5.0,4.0
133,2.0,2.0,7.0,3.0,7.0
134,28.0,0.0,2.0,0.0,0.0
135,3.0,14.0,0.0,28.0,79.0
136,0.0,0.0,8.0,0.0,36.0
137,10.0,8.0,14.0,0.0,0.0
138,7.0,4.0,1.0,8.0,1.0
139,11.0,5.0,4.0,3.0,4.0
140,6.0,4.0,2.0,7.0,4.0
141,3.0,1.0,1.0,4.0,18.0
142,11.0,0.0,7.0,12.0,0.0
143,0.0,0.0,28.0,43.0,0.0
144,11.0,7.0,2.0,4.0,2.0
145,4.0,4.0,0.0,8.0,6.0
146,0.0,7.0,23.0,23.0,4.0
147,38.0,0.0,0.0,0.0,3.0
148,5.0,10.0,0.0,0.0,8.0
149,2.0,1.0,1.0,18.0,1.0
150,5.0,4.0,6.0,8.0,5.0
151,1.0,10.0,10.0,4.0,6.0
152,2.0,15.0,2.0,2.0,5.0
153,1.0,0.0,27.0,0.0,0.0
154,1.0,12.0,23.0,11.0,10.0
155,11.0,7.0,6.0,14.0,6.0
156,1.0,22.0,0.0,0.0,0.0
157,0.0,10.0,0.0,0.0,22.0
158,0.0,0.0,37.0,6.0,0.0
159,9.0,15.0,0.0,0.0,6.0
160,7.0,5.0,0.0,11.0,30.0
161,19.0,0.0,0.0,0.0,10.0
162,11.0,7.0,2.0,10.0,11.0
163,0.0,0.0,0.0,14.0,7.0
164,18.0,12.0,14.0,10.0,9.0
165,0.0,12.0,1.0,8.0,0.0
166,0.0,10.0,10.0,3.0,0.0
167,3.0,0.0,8.0,8.0,7.0
168,3.0,13.0,3.0,3.0,5.0
169,6.0,19.0,21.0,16.0,12.0
170,9.0,3.0,1.0,0.0,9.0
171,4.0,5.0,3.0,5.0,5.0
172,15.0,11.0,0.0,0.0,0.0
173,5.0,3.0,3.0,7.0,3.0
174,7.0,0.0,0.0,0.0,14.0
175,1.0,7.0,5.0,1.0,9.0
176,0.0,15.0,0.0,0.0,14.0
177,3.0,4.0,3.0,9.0,5.0
178,6.0,5.0,5.0,7.0,7.0
179,0.0,13.0,0.0,20.0,0.0
180,8.0,0.0,1.0,13.0,4.0
181,10.0,6.0,3.0,0.0,9.0
182,0.0,0.0,0.0,24.0,19.0
183,2.0,4.0,11.0,1.0,4.0
184,13.0,2.0,0.0,0.0,6.0
185,0.0,6.0,0.0,0.0,69.0
186,7.0,3.0,1.0,6.0,5.0
187,4.0,4.0,2.0,3.0,8.0
188,0.0,7.0,7.0,12.0,4.0
189,4.0,0.0,0.0,118.0,3.0
190,1.0,10.0,5.0,3.0,2.0
191,4.0,7.0,5.0,3.0,4.0
192,5.0,4.0,2.0,14.0,6.0
193,6.0,5.0,4.0,12.0,2.0
194,0.0,8.0,2.0,3.0,21.0
195,10.0,8.0,11.0,12.0,7.0
196,0.0,0.0,0.0,7.0,40.0
197,0.0,0.0,0.0,22.0,15.0
198,2.0,13.0,0.0,11.0,0.0
199,5.0,6.0,4.0,6.0,4.0
200,17.0,0.0,0.0,0.0,20.0
201,0.0,22.0,4.0,0.0,1.0
202,5.0,1.0,22.0,4.0,0.0
203,8.0,8.0,7.0,6.0,9.0
204,0.0,0.0,11.0,1.0,9.0
205,24.0,0.0,14.0,6.0,0.0
206,9.0,11.0,7.0,2.0,17.0
207,4.0,12.0,6.0,6.0,4.0
208,4.0,9.0,0.0,0.0,8.0
209,16.0,4.0,14.0,4.0,29.0
210,5.0,5.0,5.0,3.0,3.0
211,7.0,9.0,1.0,3.0,7.0
212,8.0,2.0,8.0,68.0,20.0
213,8.0,11.0,0.0,2.0,1.0
214,7.0,18.0,0.0,0.0,0.0
215,10.0,2.0,6.0,1.0,3.0
216,0.0,3.0,10.0,5.0,3.0
217,0.0,9.0,6.0,7.0,56.0
218,0.0,14.0,2.0,6.0,7.0
219,9.0,13.0,14.0,18.0,12.0
220,3.0,4.0,3.0,7.0,4.0
221,0.0,86.0,2.0,0.0,0.0
222,20.0,2.0,3.0,5.0,3.0
223,20.0,8.0,5.0,0.0,1.0
224,1.0,12.0,1.0,0.0,23.0
225,6.0,8.0,4.0,1.0,5.0
226,0.0,2.0,9.0,19.0,0.0
227,16.0,0.0,14.0,0.0,0.0
228,0.0,0.0,8.0,13.0,8.0
229,6.0,6.0,2.0,4.0,3.0
230,1.0,0.0,22.0,3.0,0.0
231,0.0,3.0,10.0,16.0,5.0
232,0.0,4.0,5.0,0.0,13.0
233,5.0,1.0,2.0,14.0,1.0
234,0.0,0.0,17.0,10.0,0.0
235,20.0,0.0,1.0,0.0,0.0
236,2.0,7.0,2.0,3.0,8.0
237,2.0,11.0,0.0,10.0,0.0
238,10.0,4.0,10.0,5.0,11.0
239,9.0,2.0,0.0,14.0,0.0
240,0.0,1.0,3.0,6.0,17.0
241,5.0,4.0,7.0,4.0,3.0
242,14.0,5.0,6.0,14.0,3.0
243,25.0,28.0,10.0,0.0,0.0
244,5.0,6.0,4.0,5.0,6.0
245,14.0,0.0,0.0,0.0,10.0
246,0.0,18.0,1.0,0.0,20.0
247,3.0,7.0,3.0,6.0,2.0
248,22.0,0.0,0.0,0.0,3.0
249,14.0,0.0,2.0,1.0,6.0
250,3.0,5.0,9.0,11.0,6.0
251,0.0,13.0,0.0,9.0,0.0
252,13.0,0.0,12.0,0.0,0.0
253,0.0,18.0,0.0,9.0,2.0
254,14.0,12.0,23.0,21.0,5.0
255,22.0,9.0,0.0,0.0,5.0
256,0.0,0.0,17.0,4.0,6.0
257,3.0,2.0,12.0,6.0,2.0
258,0.0,5.0,22.0,0.0,0.0
259,4.0,8.0,11.0,6.0,8.0
260,5.0,11.0,5.0,7.0,4.0
261,6.0,2.0,4.0,6.0,3.0
262,3.0,9.0,3.0,3.0,4.0
263,0.0,9.0,11.0,0.0,12.0
264,0.0,22.0,1.0,1.0,5.0
265,2.0,3.0,16.0,1.0,7.0
266,1.0,0.0,4.0,7.0,14.0
267,1.0,4.0,5.0,2.0,17.0
268,5.0,4.0,5.0,2.0,6.0
269,4.0,5.0,3.0,5.0,6.0
270,41.0,12.0,21.0,10.0,10.0
271,2.0,30.0,3.0,2.0,5.0
272,3.0,7.0,13.0,3.0,10.0
273,6.0,15.0,0.0,0.0,0.0
274,11.0,15.0,20.0,4.0,22.0
275,7.0,1.0,3.0,8.0,7.0
276,0.0,17.0,6.0,0.0,13.0
277,5.0,9.0,3.0,7.0,17.0
278,0.0,13.0,1.0,4.0,4.0
279,8.0,8.0,5.0,9.0,4.0
280,0.0,26.0,0.0,0.0,4.0
281,1.0,4.0,10.0,4.0,7.0
282,4.0,7.0,15.0,9.0,11.0
283,7.0,12.0,7.0,7.0,14.0
284,3.0,1.0,3.0,7.0,7.0
285,2.0,8.0,2.0,5.0,6.0
286,49.0,0.0,0.0,24.0,0.0
287,5.0,6.0,8.0,9.0,12.0
288,14.0,7.0,4.0,4.0,3.0
289,10.0,3.0,8.0,3.0,5.0
290,0.0,0.0,1.0,0.0,21.0
291,3.0,10.0,6.0,1.0,2.0
292,0.0,0.0,11.0,0.0,10.0
293,0.0,11.0,20.0,0.0,0.0
294,0.0,0.0,8.0,29.0,0.0
295,11.0,4.0,5.0,22.0,6.0
296,14.0,0.0,0.0,3.0,5.0
297,5.0,6.0,0.0,1.0,9.0
298,0.0,0.0,9.0,12.0,0.0
299,3.0,5.0,6.0,5.0,3.0
300,9.0,15.0,21.0,7.0,6.0
301,4.0,8.0,5.0,3.0,8.0
302,5.0,3.0,5.0,5.0,5.0
303,14.0,0.0,0.0,7.0,0.0
304,2.0,2.0,9.0,8.0,21.0
305,11.0,26.0,0.0,17.0,0.0
306,6.0,5.0,3.0,6.0,3.0
307,0.0,14.0,0.0,14.0,0.0
308,7.0,0.0,7.0,27.0,12.0
309,12.0,21.0,0.0,0.0,0.0
310,3.0,3.0,7.0,6.0,3.0
311,9.0,0.0,0.0,9.0,11.0
312,16.0,18.0,6.0,3.0,3.0
313,0.0,4.0,0.0,0.0,33.0
314,4.0,11.0,12.0,8.0,2.0
315,8.0,12.0,32.0,8.0,0.0
316,29.0,24.0,35.0,19.0,66.0
317,8.0,5.0,5.0,3.0,5.0
318,2.0,8.0,3.0,7.0,1.0
319,6.0,28.0,0.0,0.0,0.0
320,5.0,3.0,3.0,2.0,8.0
321,13.0,0.0,9.0,3.0,0.0
322,5.0,8.0,2.0,5.0,1.0
323,26.0,11.0,4.0,5.0,4.0
324,0.0,0.0,10.0,5.0,6.0
325,0.0,12.0,0.0,0.0,12.0
326,5.0,16.0,0.0,3.0,7.0
327,7.0,3.0,4.0,3.0,7.0
328,0.0,4.0,0.0,0.0,24.0
329,5.0,3.0,5.0,5.0,3.0
330,2.0,2.0,8.0,2.0,8.0
331,0.0,16.0,2.0,8.0,1.0
332,2.0,1.0,13.0,1.0,4.0
333,13.0,9.0,2.0,1.0,9.0
334,30.0,1.0,3.0,0.0,2.0
335,3.0,19.0,15.0,4.0,16.0
336,3.0,11.0,6.0,6.0,4.0
337,3.0,0.0,0.0,31.0,0.0
338,1.0,23.0,0.0,0.0,0.0
339,5.0,0.0,12.0,0.0,14.0
340,0.0,4.0,0.0,21.0,0.0
341,1.0,0.0,0.0,0.0,32.0
342,6.0,0.0,16.0,0.0,0.0
343,6.0,2.0,11.0,2.0,2.0
344,9.0,15.0,0.0,3.0,0.0
345,8.0,31.0,3.0,6.0,9.0
346,5.0,4.0,8.0,9.0,6.0
347,7.0,3.0,2.0,7.0,6.0
348,6.0,6.0,10.0,2.0,4.0
349,4.0,4.0,9.0,3.0,5.0
350,2.0,5.0,7.0,2.0,5.0
351,14.0,8.0,0.0,1.0,0.0
352,20.0,5.0,0.0,0.0,6.0
353,3.0,1.0,11.0,3.0,4.0
354,1.0,2.0,1.0,1.0,18.0
355,0.0,0.0,19.0,12.0,0.0
356,5.0,7.0,8.0,7.0,8.0
357,7.0,6.0,9.0,7.0,11.0
358,6.0,7.0,5.0,4.0,3.0
359,6.0,23.0,2.0,4.0,19.0
360,2.0,5.0,47.0,10.0,18.0
361,1.0,1.0,19.0,0.0,8.0
362,8.0,24.0,4.0,0.0,2.0
363,13.0,9.0,10.0,13.0,9.0
364,2.0,2.0,1.0,8.0,10.0
365,0.0,0.0,0.0,33.0,5.0
366,2.0,2.0,10.0,1.0,7.0
367,0.0,14.0,0.0,0.0,13.0
368,0.0,13.0,0.0,9.0,11.0
369,0.0,0.0,0.0,21.0,2.0
370,1.0,4.0,3.0,7.0,14.0
371,0.0,0.0,42.0,109.0,0.0
372,4.0,0.0,17.0,0.0,0.0
373,5.0,13.0,12.0,4.0,5.0
374,0.0,25.0,6.0,1.0,5.0
375,0.0,0.0,0.0,27.0,15.0
376,3.0,11.0,0.0,12.0,3.0
377,6.0,0.0,0.0,18.0,0.0
378,11.0,7.0,4.0,3.0,5.0
379,8.0,5.0,7.0,2.0,5.0
380,1.0,3.0,4.0,11.0,9.0
381,12.0,10.0,19.0,4.0,6.0
382,0.0,0.0,5.0,7.0,9.0
383,1.0,0.0,23.0,4.0,0.0
384,6.0,4.0,4.0,8.0,2.0
385,7.0,0.0,1.0,12.0,5.0
386,1.0,1.0,7.0,7.0,6.0
387,12.0,7.0,0.0,34.0,0.0
388,10.0,4.0,5.0,2.0,1.0
389,8.0,0.0,3.0,8.0,2.0
390,59.0,4.0,27.0,4.0,0.0
391,3.0,2.0,10.0,5.0,3.0
392,235.0,6.0,0.0,25.0,5.0
393,12.0,0.0,0.0,9.0,0.0
394,23.0,0.0,9.0,0.0,0.0
395,0.0,10.0,4.0,9.0,1.0
396,16.0,4.0,4.0,0.0,0.0
397,0.0,18.0,0.0,0.0,7.0
398,2.0,8.0,5.0,3.0,3.0
399,2.0,4.0,2.0,7.0,13.0
400,36.0,0.0,0.0,0.0,18.0
401,14.0,2.0,7.0,4.0,0.0
402,9.0,20.0,5.0,11.0,6.0
403,14.0,28.0,0.0,0.0,12.0
404,0.0,21.0,7.0,0.0,0.0
405,10.0,8.0,5.0,6.0,8.0
406,12.0,9.0,5.0,6.0,4.0
407,12.0,7.0,4.0,6.0,4.0
408,4.0,12.0,5.0,0.0,0.0
409,6.0,6.0,5.0,0.0,5.0
410,0.0,0.0,6.0,0.0,26.0
411,12.0,14.0,0.0,1.0,16.0
412,6.0,5.0,4.0,6.0,0.0
413,10.0,2.0,2.0,7.0,4.0
414,9.0,7.0,9.0,6.0,0.0
415,3.0,6.0,7.0,8.0,4.0
416,28.0,0.0,0.0,0.0,8.0
417,2.0,7.0,3.0,9.0,2.0
418,2.0,6.0,11.0,0.0,11.0
419,6.0,3.0,6.0,2.0,4.0
420,0.0,104.0,1.0,2.0,1.0
421,7.0,9.0,3.0,2.0,5.0
422,4.0,9.0,0.0,8.0,9.0
423,6.0,9.0,1.0,7.0,1.0
424,4.0,6.0,3.0,8.0,4.0
425,17.0,0.0,0.0,0.0,8.0
426,4.0,4.0,7.0,6.0,4.0
427,7.0,0.0,12.0,0.0,5.0
428,12.0,0.0,2.0,0.0,7.0
429,1.0,25.0,0.0,2.0,0.0
430,11.0,0.0,0.0,11.0,0.0
431,0.0,12.0,6.0,3.0,0.0
432,2.0,5.0,8.0,3.0,3.0
433,1.0,7.0,5.0,5.0,3.0
434,0.0,18.0,4.0,0.0,0.0
435,3.0,4.0,10.0,5.0,4.0
436,4.0,2.0,1.0,14.0,9.0
437,13.0,25.0,0.0,0.0,0.0
438,4.0,1.0,3.0,10.0,6.0
439,0.0,11.0,12.0,8.0,0.0
440,25.0,9.0,2.0,0.0,0.0
441,0.0,8.0,0.0,18.0,0.0
442,11.0,0.0,0.0,11.0,12.0
443,6.0,4.0,4.0,5.0,3.0
444,8.0,0.0,0.0,23.0,0.0
445,9.0,7.0,3.0,5.0,2.0
446,0.0,0.0,24.0,2.0,0.0
447,11.0,1.0,10.0,3.0,12.0
448,10.0,0.0,12.0,6.0,0.0
449,10.0,4.0,0.0,16.0,0.0
450,0.0,0.0,0.0,12.0,15.0
451,0.0,11.0,3.0,0.0,13.0
452,6.0,0.0,32.0,0.0,0.0
453,0.0,24.0,13.0,0.0,0.0
454,5.0,5.0,3.0,9.0,5.0
455,5.0,11.0,14.0,6.0,9.0
456,4.0,6.0,2.0,4.0,10.0
457,1.0,11.0,3.0,4.0,3.0
458,108.0,16.0,0.0,0.0,5.0
459,8.0,2.0,2.0,6.0,3.0
460,3.0,1.0,7.0,19.0,3.0
461,0.0,0.0,16.0,16.0,0.0
462,3.0,2.0,8.0,3.0,9.0
463,2.0,3.0,1.0,8.0,12.0
464,4.0,11.0,2.0,1.0,3.0
465,7.0,5.0,9.0,0.0,0.0
466,24.0,50.0,32.0,35.0,12.0
467,0.0,0.0,0.0,16.0,5.0
468,0.0,0.0,0.0,27.0,28.0
469,0.0,0.0,30.0,0.0,3.0
470,8.0,34.0,0.0,24.0,13.0
471,2.0,28.0,0.0,2.0,3.0
472,4.0,0.0,46.0,0.0,0.0
473,7.0,7.0,9.0,7.0,20.0
474,0.0,0.0,5.0,4.0,12.0
475,29.0,0.0,0.0,12.0,0.0
476,7.0,0.0,7.0,2.0,5.0
477,5.0,10.0,6.0,3.0,5.0
478,27.0,6.0,11.0,2.0,0.0
479,7.0,3.0,2.0,3.0,6.0
480,0.0,12.0,10.0,0.0,0.0
481,0.0,0.0,6.0,19.0,0.0
482,0.0,15.0,6.0,1.0,4.0
483,2.0,4.0,11.0,6.0,3.0
484,2.0,4.0,3.0,10.0,2.0
485,6.0,7.0,12.0,14.0,18.0
486,7.0,25.0,7.0,10.0,12.0
487,16.0,5.0,0.0,0.0,0.0
488,8.0,11.0,18.0,27.0,0.0
489,30.0,0.0,0.0,9.0,0.0
490,0.0,20.0,13.0,0.0,12.0
491,13.0,8.0,0.0,0.0,0.0
492,8.0,58.0,0.0,0.0,0.0
493,13.0,5.0,3.0,4.0,17.0
494,2.0,5.0,9.0,7.0,5.0
495,0.0,2.0,0.0,22.0,0.0
496,10.0,1.0,5.0,4.0,10.0
497,19.0,17.0,23.0,1.0,8.0
498,0.0,0.0,19.0,0.0,5.0
499,0.0,19.0,0.0,0.0,5.0
500,9.0,11.0,3.0,2.0,3.0
501,16.0,0.0,5.0,0.0,0.0
502,1.0,2.0,2.0,15.0,2.0
503,0.0,6.0,41.0,0.0,4.0
504,6.0,0.0,2.0,6.0,10.0
505,1.0,2.0,40.0,0.0,2.0
506,4.0,6.0,7.0,5.0,3.0
507,2.0,2.0,5.0,2.0,10.0
508,6.0,3.0,4.0,6.0,3.0
509,11.0,3.0,32.0,21.0,15.0
510,4.0,3.0,4.0,6.0,10.0
511,5.0,9.0,0.0,4.0,3.0
512,16.0,3.0,0.0,2.0,7.0
513,4.0,3.0,8.0,7.0,3.0
514,0.0,0.0,2.0,19.0,0.0
515,5.0,4.0,5.0,3.0,6.0
516,3.0,5.0,9.0,4.0,3.0
517,17.0,0.0,8.0,9.0,0.0
518,3.0,10.0,6.0,2.0,2.0
519,2.0,9.0,4.0,3.0,8.0
520,3.0,8.0,6.0,0.0,6.0
521,5.0,6.0,13.0,3.0,6.0
522,18.0,1.0,0.0,14.0,1.0
523,4.0,5.0,2.0,11.0,16.0
524,0.0,0.0,31.0,1.0,0.0
525,5.0,1.0,0.0,8.0,8.0
526,6.0,5.0,1.0,8.0,2.0
527,17.0,0.0,0.0,0.0,45.0
528,0.0,0.0,3.0,0.0,33.0
529,3.0,4.0,9.0,17.0,3.0
530,8.0,6.0,2.0,17.0,2.0
531,2.0,4.0,21.0,15.0,0.0
532,7.0,5.0,3.0,3.0,10.0
533,8.0,4.0,6.0,9.0,12.0
534,0.0,12.0,0.0,18.0,7.0
535,6.0,3.0,2.0,10.0,9.0
536,1.0,6.0,0.0,3.0,13.0
537,6.0,11.0,6.0,7.0,13.0
538,13.0,10.0,10.0,13.0,21.0
539,13.0,3.0,6.0,6.0,2.0
540,3.0,3.0,4.0,2.0,9.0
541,1.0,16.0,0.0,8.0,0.0
542,19.0,22.0,14.0,9.0,5.0
543,26.0,28.0,4.0,12.0,8.0
544,8.0,3.0,8.0,5.0,17.0
545,3.0,17.0,10.0,4.0,16.0
546,58.0,13.0,7.0,21.0,18.0
547,21.0,2.0,2.0,0.0,2.0
548,0.0,3.0,0.0,10.0,9.0
549,5.0,0.0,0.0,4.0,12.0
550,1.0,0.0,21.0,0.0,1.0
551,1.0,2.0,1.0,8.0,14.0
552,1.0,0.0,48.0,0.0,0.0
553,2.0,25.0,0.0,0.0,0.0
554,31.0,28.0,48.0,27.0,16.0
555,30.0,24.0,9.0,0.0,7.0
556,14.0,5.0,11.0,23.0,0.0
557,6.0,3.0,6.0,0.0,6.0
558,10.0,1.0,6.0,0.0,9.0
559,28.0,0.0,0.0,3.0,0.0
560,12.0,3.0,2.0,0.0,4.0
561,2.0,4.0,3.0,6.0,20.0
562,6.0,4.0,8.0,3.0,3.0
563,5.0,5.0,0.0,16.0,0.0
564,14.0,0.0,0.0,14.0,0.0
565,19.0,7.0,0.0,3.0,21.0
566,0.0,0.0,0.0,31.0,7.0
567,7.0,3.0,5.0,8.0,3.0
568,0.0,0.0,11.0,11.0,0.0
569,10.0,9.0,4.0,6.0,11.0
570,1.0,4.0,13.0,7.0,18.0
571,16.0,0.0,17.0,3.0,0.0
572,4.0,2.0,3.0,10.0,3.0
573,0.0,13.0,1.0,15.0,0.0
574,6.0,8.0,7.0,10.0,6.0
575,2.0,10.0,31.0,3.0,0.0
576,4.0,7.0,9.0,9.0,9.0
577,0.0,21.0,0.0,0.0,19.0
578,3.0,2.0,2.0,11.0,3.0
579,3.0,0.0,0.0,25.0,0.0
580,17.0,17.0,5.0,4.0,5.0
581,1.0,1.0,1.0,11.0,8.0
582,10.0,16.0,0.0,0.0,0.0
583,11.0,5.0,23.0,7.0,3.0
584,24.0,5.0,5.0,6.0,9.0
585,2.0,6.0,7.0,8.0,0.0
586,5.0,5.0,4.0,3.0,6.0
587,4.0,8.0,0.0,8.0,1.0
588,6.0,3.0,2.0,2.0,8.0
589,5.0,3.0,6.0,6.0,5.0
590,18.0,11.0,0.0,0.0,0.0
591,8.0,6.0,2.0,2.0,8.0
592,82.0,13.0,0.0,0.0,0.0
593,0.0,7.0,0.0,0.0,15.0
594,8.0,0.0,0.0,13.0,0.0
595,7.0,0.0,12.0,4.0,0.0
596,11.0,5.0,5.0,3.0,0.0
597,6.0,0.0,0.0,16.0,0.0
598,12.0,6.0,2.0,2.0,2.0
599,6.0,7.0,16.0,0.0,0.0
600,9.0,0.0,0.0,5.0,7.0
601,0.0,0.0,14.0,24.0,0.0
602,0.0,20.0,3.0,0.0,0.0
603,0.0,16.0,4.0,8.0,4.0
604,45.0,0.0,4.0,0.0,2.0
605,56.0,0.0,1.0,3.0,0.0
606,0.0,13.0,0.0,0.0,9.0
607,4.0,10.0,6.0,1.0,2.0
608,3.0,6.0,8.0,8.0,6.0
609,5.0,7.0,3.0,6.0,1.0
610,3.0,0.0,1.0,17.0,10.0
611,10.0,4.0,11.0,3.0,1.0
612,0.0,2.0,13.0,10.0,0.0
613,10.0,7.0,5.0,8.0,15.0
614,0.0,23.0,0.0,12.0,6.0
615,12.0,5.0,17.0,8.0,14.0
616,0.0,6.0,1.0,13.0,7.0
617,26.0,7.0,43.0,18.0,17.0
618,40.0,0.0,74.0,31.0,0.0
619,13.0,0.0,5.0,0.0,4.0
620,6.0,6.0,6.0,3.0,2.0
621,3.0,0.0,15.0,7.0,1.0
622,2.0,7.0,10.0,5.0,6.0
623,0.0,0.0,0.0,13.0,12.0
624,0.0,0.0,7.0,21.0,4.0
625,0.0,12.0,3.0,7.0,0.0
626,7.0,1.0,6.0,6.0,5.0
627,2.0,1.0,5.0,0.0,16.0
628,0.0,24.0,0.0,0.0,57.0
629,0.0,15.0,10.0,0.0,0.0
630,3.0,8.0,8.0,1.0,2.0
631,0.0,6.0,4.0,0.0,12.0
632,5.0,6.0,0.0,15.0,21.0
633,0.0,8.0,1.0,14.0,3.0
634,14.0,6.0,1.0,6.0,1.0
