,0
222,0.07484431
223,0.0751464
224,0.07517522
225,0.074786566
226,0.07506307
227,0.07528069
228,0.07575432
229,0.07510163
230,0.07473597
231,0.07486817
232,0.0752173
233,0.07477683
234,0.07462888
235,0.075341694
236,0.07553691
237,0.07510063
238,0.07495167
239,0.07521648
240,0.07450233
241,0.075408585
242,0.07454503
243,0.074927755
244,0.075160176
245,0.07488945
246,0.07492687
247,0.07486256
248,0.07489686
249,0.07473589
250,0.07478385
251,0.07474179
252,0.074800834
253,0.07565265
254,0.075214624
255,0.07473397
256,0.074627034
257,0.0748198
258,0.07516783
259,0.07469543
260,0.07498237
261,0.075070575
262,0.07532091
263,0.07513652
264,0.074658684
265,0.07539467
266,0.075069465
267,0.07493639
268,0.07520186
269,0.07504511
270,0.074687324
271,0.07514505
272,0.074906856
273,0.074762195
274,0.07510783
275,0.075208336
276,0.07487788
277,0.075841516
278,0.07511845
279,0.075355284
280,0.07514592
281,0.07508377
282,0.07536674
283,0.075164445
284,0.074932955
285,0.0754089
286,0.07460575
287,0.07525789
288,0.07533947
289,0.07486503
290,0.07554024
291,0.074978895
292,0.075060055
293,0.07551099
294,0.07502253
295,0.0752994
296,0.07485358
297,0.075293735
298,0.07506613
299,0.07455878
300,0.07527084
301,0.07532286
302,0.0751941
303,0.07483176
304,0.07501439
305,0.07488963
306,0.07551481
307,0.074761204
308,0.07586454
309,0.0755009
310,0.075181246
311,0.075465806
312,0.07537502
313,0.07471529
314,0.07468815
315,0.074892424
316,0.07504669
317,0.07492631
318,0.074866496
319,0.07482697
320,0.07541984
321,0.07490311
322,0.07567002
323,0.074984685
324,0.07535127
325,0.07586289
326,0.07485553
327,0.07516216
328,0.07513163
329,0.07563904
330,0.076061904
331,0.07482743
332,0.075098455
333,0.07479562
334,0.07485629
335,0.07515884
336,0.07498074
337,0.075078435
338,0.07531227
339,0.07536623
340,0.075536646
341,0.075441636
342,0.07501726
343,0.07508858
344,0.07587154
345,0.07557155
346,0.074837066
347,0.0751104
348,0.075079374
349,0.0752847
350,0.07516452
351,0.074948974
352,0.07519543
353,0.075096734
354,0.0752798
355,0.0752704
356,0.07565373
357,0.07548407
358,0.075258255
359,0.075220436
360,0.0753849
361,0.07504293
362,0.075368494
363,0.074784815
364,0.07528119
365,0.075045995
366,0.075864226
367,0.07511477
368,0.07523015
369,0.07521977
370,0.0753571
371,0.07506286
372,0.07508437
373,0.07563352
374,0.07509025
375,0.075406544
376,0.07609879
377,0.07499086
378,0.075903215
379,0.076181374
380,0.075328745
381,0.07588514
382,0.075131804
383,0.075501695
384,0.076256216
385,0.075576894
386,0.075976215
387,0.075602725
388,0.07585427
389,0.07589962
390,0.075716
391,0.07526041
392,0.0754312
393,0.07544418
394,0.076058194
395,0.07518682
396,0.07578547
397,0.075075
398,0.075168565
399,0.07523749
400,0.075616166
401,0.0757507
402,0.076075986
403,0.0754892
404,0.07561432
405,0.07546814
406,0.075542934
407,0.07529246
408,0.075434156
409,0.07606273
410,0.075525746
411,0.0756405
412,0.076073386
413,0.077054605
414,0.075470895
415,0.07583874
416,0.075651325
417,0.0758887
418,0.07560697
419,0.075699665
420,0.07549075
421,0.07563031
422,0.07572599
423,0.075525865
424,0.07603013
425,0.07553796
426,0.0755774
427,0.07534447
428,0.07664135
429,0.07543432
430,0.07546856
431,0.075594775
432,0.075771555
433,0.075617924
434,0.075931944
435,0.07564462
436,0.07593165
437,0.07596309
438,0.075866655
439,0.07640648
440,0.07576747
441,0.07681724
442,0.075724654
443,0.07579639
444,0.07570426
445,0.076073416
446,0.076548085
447,0.07628343
448,0.07624188
449,0.07577007
450,0.075539514
451,0.076241516
452,0.07603853
453,0.076207384
454,0.0762282
455,0.075528175
456,0.076305434
457,0.07589115
458,0.07648753
459,0.07632457
460,0.075668454
461,0.07575134
462,0.075926155
463,0.07605767
464,0.07638509
465,0.076218955
466,0.07593377
467,0.07570534
468,0.07601432
469,0.07665663
470,0.07619184
471,0.07638377
472,0.0764296
473,0.07654521
474,0.07621902
475,0.075911984
476,0.07602203
477,0.07634079
478,0.07599535
479,0.07672364
480,0.07628777
481,0.07646735
482,0.07618237
483,0.07661917
484,0.07572618
485,0.07620369
486,0.07644164
487,0.076471075
488,0.07704802
489,0.07633879
490,0.07627003
491,0.07617308
492,0.07600956
493,0.076425225
494,0.076294184
495,0.07590287
496,0.07634658
497,0.07617153
498,0.075636886
499,0.07673171
500,0.076515
501,0.07661622
502,0.076021686
503,0.0762242
504,0.07651117
505,0.07668132
506,0.07649931
507,0.0765632
508,0.076013096
509,0.076216176
510,0.07627757
511,0.07646994
512,0.07688848
513,0.07654844
514,0.07626523
515,0.07650778
516,0.07643065
517,0.0770814
518,0.07631518
519,0.07710287
520,0.07624672
521,0.07668447
522,0.07646765
523,0.07626897
524,0.07777667
525,0.07653552
526,0.07720491
527,0.077252954
528,0.07688025
529,0.07627672
530,0.07712663
531,0.07719822
532,0.07673154
533,0.07709967
534,0.077441275
535,0.076202154
536,0.07627002
537,0.07700234
538,0.076729074
539,0.0766516
540,0.0765812
541,0.07692427
542,0.07639841
543,0.076596126
544,0.076886326
545,0.077001706
546,0.07654991
547,0.07677966
548,0.07763483
549,0.07670578
550,0.076715894
551,0.07691576
552,0.077558726
553,0.07655066
554,0.07693016
555,0.076844744
556,0.0776586
557,0.07716031
558,0.07687432
559,0.076637655
560,0.07708346
561,0.07713647
562,0.07677024
563,0.07656995
564,0.07745402
565,0.076994754
566,0.077793695
567,0.07704582
568,0.07695611
569,0.0771436
570,0.07722246
571,0.077011935
572,0.07716734
573,0.07747538
574,0.07668212
575,0.07715533
576,0.07718215
577,0.07730906
578,0.07714872
579,0.07708801
580,0.076997355
581,0.07704379
582,0.077540115
583,0.07762325
584,0.07745836
585,0.07830454
586,0.07705087
587,0.0773116
588,0.077499725
589,0.07712819
590,0.07702575
591,0.077177085
592,0.07742122
593,0.07717505
594,0.07731528
595,0.077644296
596,0.07766759
597,0.077718884
598,0.07772789
599,0.07746566
