,0,1,2,3,4
42,0.23385134,0.19169052,0.15637209,0.31074038,0.10734565
43,1.7178944e-16,6.7573107e-09,0.30986616,0.22326326,0.46687058
44,4.996838e-14,0.54004127,0.45995766,1.265293e-08,1.0730121e-06
45,0.88575405,2.5899089e-08,2.1139398e-11,6.0990494e-08,0.11424582
46,0.400689,0.59931046,6.422224e-12,4.1355605e-08,4.4986464e-07
47,7.1160736e-16,1.0931938e-08,0.3620185,0.43351755,0.20446396
48,8.848672e-15,1.1281596e-09,0.16376257,0.32821167,0.50802577
49,3.5685628e-16,0.5580125,0.38481864,1.3670646e-08,0.057168867
50,0.27137873,0.18411092,0.22707124,0.14251399,0.17492524
51,0.30245876,1.0110674e-08,9.183163e-13,1.3371494e-08,0.69754124
52,0.2775827,0.15195125,0.26108027,0.1341801,0.17520568
53,9.903633e-16,1.5030256e-08,0.17088671,0.82911307,1.9078145e-07
54,0.31569594,0.19907078,0.11837211,0.27654943,0.090311736
55,0.32074,2.7596303e-09,0.19059223,0.48866555,2.1760563e-06
56,0.14464457,5.7869842e-09,0.29458275,0.34448665,0.2162861
57,0.19026856,0.13838851,0.3561713,0.13389665,0.18127504
58,0.25042668,0.22457336,5.098031e-11,0.2841471,0.24085283
59,0.3528826,0.09140301,0.26272604,0.07524624,0.21774219
60,0.3237916,0.06532814,0.21299554,0.27727905,0.12060569
61,0.30365425,0.27074003,3.3328992e-11,1.5555004e-08,0.42560568
62,0.11132298,0.29085132,0.25875315,0.061057378,0.27801514
63,0.3995012,0.3076043,0.018948954,1.0135288e-08,0.27394554
64,0.25567994,0.13790645,0.12809364,0.26836872,0.20995122
65,0.39190704,1.3634708e-09,9.709473e-12,0.2077117,0.40038127
66,0.3292832,0.15908317,9.169671e-11,0.3076339,0.20399979
67,0.15721154,0.18184099,0.14549561,0.3244964,0.19095547
68,1.8749723e-14,5.6250253e-09,0.58123803,1.0414326e-07,0.41876182
69,0.30009615,0.31992486,2.6401622e-12,0.13836287,0.2416161
70,0.19309643,0.25781107,0.20388573,0.18765481,0.15755193
71,1.76875e-14,2.904897e-09,1.0154598e-10,0.3435319,0.6564681
72,0.19294327,0.17398104,0.20584095,0.26255274,0.16468197
73,2.6234948e-16,0.3588848,0.34807298,0.08071243,0.21232975
74,0.20427926,5.460325e-09,0.19941372,0.34588462,0.25042245
75,0.18682814,0.18199095,0.2899149,0.15642212,0.18484393
76,5.4914607e-15,2.216631e-08,0.4936184,0.5063737,7.819003e-06
77,0.25018296,0.18554051,0.3006111,0.19567503,0.06799033
78,0.8606299,3.8876804e-09,0.1393693,9.722032e-09,8.062839e-07
79,0.22837491,0.09497689,0.16814041,0.21965665,0.28885117
80,0.44084194,1.6761559e-09,0.5591575,2.8763307e-09,5.5302155e-07
81,1.692929e-16,2.5384654e-09,5.0280456e-13,0.029095944,0.97090405
82,0.16429342,0.13803042,0.18993247,0.32128954,0.18645413
83,0.31868362,4.8434687e-09,0.28403324,0.3972808,2.3206433e-06
84,0.12046835,0.16106142,0.14127322,0.2726273,0.30456972
85,2.2525213e-16,3.5985155e-09,5.9472804e-13,0.8373347,0.16266528
86,0.12966295,0.41783178,0.16206056,0.12981564,0.16062908
87,0.13632643,0.2908986,0.22884078,0.18606582,0.15786828
88,2.1886698e-14,0.54652727,0.45347232,1.2944349e-08,3.6839643e-07
89,0.06744485,0.4172139,0.030778512,0.48456264,1.2544005e-07
90,2.4116315e-15,1.2069032e-08,1.41280425e-11,0.44264007,0.55735993
91,0.2679202,0.18494979,0.1863398,0.18060009,0.18019012
92,0.53487,4.0186425e-08,1.6997966e-12,4.672701e-08,0.46512988
93,0.14955804,0.24875422,0.24124086,0.20276035,0.1576865
94,0.09202196,7.824929e-10,0.3324463,0.43953472,0.13599703
95,0.18991537,0.22195248,0.14818117,0.26913947,0.17081155
96,0.2358328,0.21211915,0.13528329,0.24530116,0.17146365
97,0.16194709,0.16253266,0.18922034,0.20609508,0.28020486
98,0.39736062,0.6026385,2.6401854e-12,4.2096886e-08,8.708908e-07
99,0.4439361,0.19864237,4.4206186e-13,0.35742143,1.4945415e-07
100,0.1512,0.3295094,0.10774661,0.24652772,0.16501631
101,7.347273e-16,5.76747e-08,0.33752078,0.66247815,1.0823392e-06
102,0.19991967,0.28600496,0.20368198,0.15495676,0.15543674
103,0.22333968,0.40549728,1.9364245e-11,0.37116015,2.9305288e-06
104,0.055831045,0.04046209,1.1149969e-10,0.46240947,0.44129735
105,0.21749665,0.21296926,0.24827035,0.13270429,0.18855947
106,0.45796704,4.034358e-09,0.16207899,0.19085826,0.18909569
107,0.14599404,0.17727587,0.3173859,0.17827713,0.18106702
108,0.59169674,5.512855e-08,1.0916108e-11,0.40830243,7.439559e-07
109,0.16796169,0.25768,0.28318515,0.11621873,0.17495438
110,3.5180571e-15,4.3131795e-10,0.5938409,0.28109527,0.12506387
111,0.17602818,0.03205262,0.19842024,0.02425066,0.56924826
112,0.22307247,0.13285628,0.18531817,0.17350538,0.2852477
113,0.42010242,0.579896,8.8058825e-13,3.4187813e-08,1.6735719e-06
114,1.1622513e-14,2.4232236e-09,0.26147842,0.7385207,8.4427234e-07
115,3.2848999e-15,1.4624077e-08,0.3522413,1.9242393e-08,0.64775866
116,0.112870626,0.25076145,0.19659168,0.24862613,0.19115005
117,1.410672e-14,0.20709798,0.53973484,7.0360313e-09,0.25316715
118,0.120171644,0.24799143,0.26465076,0.14139384,0.22579233
119,6.031087e-15,0.30332053,1.2717564e-12,0.24243721,0.45424226
120,0.09153052,0.07289566,0.071310624,0.70472336,0.059539866
121,0.25993928,5.3761613e-09,0.13675003,0.15845275,0.4448579
122,0.17384622,0.13960284,0.17541407,0.23231618,0.2788207
123,0.17566572,0.17634897,0.24246703,0.27029875,0.13521948
124,0.25795028,0.2905181,0.052163925,0.11053222,0.2888355
125,0.19909959,0.22647849,0.25891235,0.25805625,0.057453275
126,0.20520681,0.24526668,0.12635094,0.20064569,0.22252984
127,0.010401381,0.21027642,4.1527784e-12,0.46973562,0.30958655
128,2.4086136e-15,2.8672215e-10,1.2168341e-12,0.84130746,0.15869246
129,5.3900556e-15,5.2188294e-09,0.8195869,5.097053e-08,0.18041295
130,0.1702788,0.14155015,0.21768306,0.3539925,0.116495475
131,0.14241399,0.15354696,0.23650281,0.2720701,0.19546619
132,0.254527,0.169197,0.27014127,0.1768998,0.12923494
133,0.14030083,0.16814373,0.21553057,0.3236689,0.15235592
134,0.11560616,0.19364738,0.25678977,0.19038431,0.24357235
135,6.521059e-15,0.6628297,0.33716908,6.106694e-08,1.1914104e-06
136,1.6653722e-15,0.2053321,7.193688e-12,0.38660386,0.40806407
137,0.3410923,0.09561844,0.24433435,1.702666e-08,0.31895497
138,0.22495441,0.21121377,0.17105293,0.28259838,0.1101806
139,0.21616428,0.16678323,0.2249522,0.15551087,0.23658945
140,1.4968977e-16,0.9080879,2.990297e-13,9.9908695e-09,0.09191212
141,0.6638246,3.9174424e-09,4.2470055e-11,1.1388009e-07,0.3361753
142,0.1805885,0.17222466,0.25900605,0.14069138,0.2474894
143,0.23543167,0.11443687,0.096008435,0.32647398,0.2276491
144,0.2374955,0.14028558,0.09960376,0.2994759,0.22313929
145,0.16423216,0.19717588,0.10433616,0.24200137,0.29225445
146,0.16022077,1.9447326e-08,0.5018456,0.33793226,1.3706857e-06
147,0.2111313,0.15028259,0.13702598,0.19810487,0.30345523
148,2.2734547e-14,0.19139697,0.38304073,2.0809242e-08,0.42556232
149,0.26825663,3.6766235e-09,0.3765917,0.23850332,0.116648324
150,2.6044431e-16,0.32287493,0.1076217,0.5695032,1.7397161e-07
151,0.22042754,0.16225697,0.20729509,0.33018637,0.07983394
152,0.16497988,0.26208234,0.31917903,3.933428e-08,0.25375864
153,0.16856769,0.40605444,0.1199748,0.15839338,0.14700972
154,0.14004546,0.36279657,0.25336882,0.06348391,0.18030518
155,1.1321755e-14,0.6468261,4.2049683e-11,7.713125e-08,0.35317382
156,0.59069407,6.63038e-08,0.4093044,6.8401334e-08,1.3142002e-06
157,0.23365909,2.6337732e-09,0.094939,0.10689146,0.5645105
158,3.162621e-14,3.2404768e-09,0.5281559,0.16549516,0.30634892
159,0.016544059,0.36754176,0.1705892,0.26741052,0.1779145
160,0.47155708,1.2544638e-08,0.5284411,4.2162117e-08,1.8480374e-06
161,3.4516495e-16,0.39300162,0.12766616,0.21245277,0.26687944
162,0.17698991,0.30278218,0.5202262,9.606151e-08,1.6282971e-06
163,2.2205651e-14,0.17692243,1.1283254e-11,5.4292837e-09,0.8230776
164,0.28704935,1.6349528e-09,0.32482475,0.38812533,5.30767e-07
165,1.5917613e-14,0.56732374,2.1407934e-10,0.29538494,0.13729128
166,0.14098383,0.2324772,0.295326,0.1822079,0.14900513
167,0.19837731,0.24038143,0.22886306,0.16096817,0.17141
168,3.9703314e-16,0.274101,0.2961415,0.21381943,0.21593809
169,0.2502416,0.09986347,0.26054874,0.28755713,0.10178901
170,0.37298012,0.14911208,0.116663076,0.3133918,0.04785287
171,0.12226434,0.10008445,0.16913658,0.30516306,0.3033516
172,0.13432573,1.8256438e-08,0.40399882,0.45437118,0.0073043285
173,0.42737544,0.07476497,5.1721414e-12,0.1166112,0.38124838
174,6.206146e-16,0.55809444,2.9431737e-12,0.358328,0.08357751
175,0.29735598,9.634202e-10,0.24977939,0.4528643,3.387978e-07
176,0.15034084,0.19500327,0.25705415,0.21981269,0.17778912
177,0.09087047,9.31302e-09,0.28384745,0.3287656,0.2965165
178,0.24022076,0.13547711,0.33025435,0.29404706,6.98841e-07
179,0.28539717,0.14670296,0.24885897,0.07256462,0.24647628
180,5.1012915e-15,5.502329e-08,1.4408026e-11,0.57605964,0.42394027
181,0.19176461,0.18622957,0.2535736,0.18335205,0.18508014
182,2.2226966e-14,2.7140195e-09,0.5394304,0.4605688,8.208865e-07
183,0.147971,0.45390573,0.049994204,0.14069524,0.2074338
184,0.20864986,0.19375446,0.10813604,0.40554005,0.08391951
185,0.18590707,0.10010331,0.22610661,0.30790567,0.17997731
186,0.3944506,0.16685246,0.1043088,0.14472248,0.18966568
187,0.24093267,0.27264324,5.608892e-12,0.18589123,0.30053285
188,3.611806e-15,1.7535713e-08,0.1389296,0.5153933,0.34567705
189,4.702327e-15,0.3784064,0.1348693,0.27277786,0.2139464
190,0.18706185,0.21997674,0.3298306,1.1235137e-08,0.2631308
191,0.5342912,0.46570688,8.241294e-11,1.10557075e-07,1.7532453e-06
192,0.104539596,0.15143059,0.33706963,0.2708432,0.136117
193,0.21866685,4.749515e-09,0.41353786,0.36779425,1.1284925e-06
194,0.23582473,6.4931327e-10,0.55331194,0.10171253,0.1091508
195,0.17640667,0.20051306,0.096018024,0.26853633,0.258526
196,0.20724162,0.12079208,0.3635294,0.18095823,0.12747866
197,0.2540998,0.005245087,0.21781823,0.34276193,0.18007497
198,0.27114782,0.09663907,0.076976135,0.16044126,0.39479578
199,0.17126948,0.2980884,3.3105765e-11,0.061012093,0.46963
200,0.34431967,0.14127217,3.5953324e-12,0.5144077,5.016578e-07
201,0.20506708,0.1292258,0.49580505,0.05964198,0.11026005
202,0.2380537,0.22193359,0.25516924,0.10993849,0.17490506
203,0.13905853,0.25537723,0.27914876,0.19876447,0.12765095
204,0.17864628,1.0166892e-09,4.759517e-12,0.8213533,3.6030465e-07
205,0.10465617,0.29103345,0.10930058,0.26886457,0.2261453
206,2.0168446e-14,0.46320435,0.5367947,6.399909e-09,8.1830797e-07
207,0.5977364,7.4403386e-09,4.0267626e-11,8.4410125e-08,0.4022635
208,0.14119391,0.28228667,0.17143527,0.30919945,0.09588471
209,0.30347195,8.208422e-09,0.32193246,0.1482681,0.22632746
210,0.49414426,0.2962431,5.332122e-12,0.20961216,4.900533e-07
211,0.1609974,0.54411876,0.12707621,0.05510112,0.11270657
212,0.47158104,3.5112986e-08,1.2942425e-12,0.5284168,2.0734985e-06
213,5.7290014e-15,1.4537318e-09,0.26838115,5.2400946e-09,0.7316189
214,0.54881,4.1609747e-09,6.198574e-11,0.4511892,7.4582994e-07
215,0.1838724,0.16324711,0.2195995,0.41537246,0.017908504
216,7.990367e-16,0.62824863,2.1357072e-12,0.37175104,3.24496e-07
217,6.189126e-15,0.28653,0.1911898,0.31955212,0.2027281
218,0.20683384,0.17815225,0.17157082,0.32543236,0.1180107
219,8.512063e-15,5.809691e-09,0.48484087,7.758335e-08,0.5151591
220,0.15566045,0.28193834,0.5624006,9.5682315e-09,6.014058e-07
221,2.426233e-14,0.18770657,0.108811446,1.4361543e-08,0.703482
222,4.114179e-15,4.5894083e-08,1.4656322e-12,0.51598614,0.4840138
223,0.26304463,0.19553056,0.18229057,0.18658516,0.17254913
224,1.0130746e-15,2.1057094e-08,1.9577079e-12,0.51386756,0.48613247
225,0.41195694,1.5182952e-08,0.1436557,4.7130975e-08,0.4443873
226,0.10615866,0.20684952,0.13624541,0.36050966,0.19023672
227,0.44025385,4.373407e-09,3.7065438e-11,0.55974525,9.0573917e-07
228,3.7124782e-16,0.77655303,1.0377025e-12,0.22344688,7.129411e-08
229,0.43430373,0.1910069,0.039529372,5.11011e-09,0.33515993
230,1.1287219e-14,0.72239673,4.282144e-11,0.27760047,2.8484499e-06
231,1.0637886e-14,0.2047063,0.24493378,0.457602,0.092757866
232,0.1619642,0.25035077,0.3176835,1.8160684e-08,0.27000156
233,0.2575938,3.1525165e-08,6.798618e-12,4.4211113e-08,0.7424061
234,0.27505732,1.1565737e-08,4.0984464e-12,0.4796891,0.24525364
235,0.34644738,0.14435549,0.17892875,0.12329808,0.20697027
236,7.329238e-15,0.4870484,0.512946,4.113023e-08,5.5538444e-06
237,0.33276385,0.09893025,0.24980055,0.12477333,0.19373204
238,0.21254653,2.5593716e-09,0.28603372,0.24465503,0.2567647
239,0.19426583,0.09532461,0.25519833,0.17096907,0.28424212
240,0.11482863,0.39639264,0.2015335,0.14854361,0.13870157
241,0.11650999,0.17624266,0.2044672,0.41827413,0.08450603
242,1.09882e-15,1.6196937e-08,0.6624429,0.33755687,2.366355e-07
243,5.0010405e-15,0.61303926,1.7713659e-11,0.38695872,1.9666986e-06
244,0.80868065,2.0666089e-09,1.44078265e-11,5.0898463e-09,0.1913193
245,0.13472983,0.2724828,0.13878852,0.3410671,0.11293171
246,1.2042718e-15,1.7687453e-08,3.8144206e-12,0.69570136,0.3042986
247,0.5992439,5.3026197e-09,7.670487e-12,1.04819895e-08,0.40075606
248,2.650744e-14,1.7193614e-09,0.5644489,4.9525943e-09,0.43555108
249,0.32788366,0.25220987,2.8716456e-12,0.4199063,1.9464701e-07
250,0.19796276,0.13588026,0.19010875,0.27090102,0.20514716
251,7.503212e-15,0.9547855,0.045212064,1.2909155e-08,2.3735126e-06
252,0.21158409,0.25696567,0.1365998,0.15867947,0.2361709
253,0.24209665,0.1927881,0.17029156,0.17871588,0.21610786
254,0.2371493,0.4358679,1.6810307e-11,0.2814083,0.045574524
255,0.13034722,0.21724397,0.17342441,0.26689062,0.21209379
256,0.2080869,1.0228756e-09,9.158885e-12,0.791913,2.1841332e-07
257,0.46597952,0.2817922,1.1389026e-11,0.25222754,8.187402e-07
258,0.59177864,6.118229e-08,3.3503326e-12,0.40822002,1.3113726e-06
259,0.51361424,0.08645074,0.09288957,0.1617017,0.14534374
260,0.18948397,0.22274879,0.05343739,0.25497428,0.2793556
261,0.16003492,0.24764866,0.33168104,0.14196512,0.11867031
262,0.06389083,1.3582043e-08,0.30068025,1.4386378e-08,0.6354289
263,7.0280746e-15,3.4138719e-09,0.5292524,9.323066e-09,0.47074765
264,5.4736955e-15,0.61701757,3.0150984e-12,1.10853776e-07,0.3829823
265,0.17859557,9.861375e-10,0.20723253,0.6141716,3.2714354e-07
266,0.27521953,0.20333755,0.1910778,0.06780566,0.26255944
267,0.19887608,0.32691655,0.41413322,0.060069267,4.9451346e-06
268,0.17415304,0.05191152,0.023457682,0.11402249,0.6364553
269,0.10650327,0.19138394,4.550042e-13,0.38449693,0.3176158
270,0.19878237,0.4003928,2.6823455e-10,0.40082285,2.0060568e-06
271,0.44614068,3.74364e-09,0.008358966,0.3017595,0.2437409
272,0.41258922,1.4267785e-09,0.07275715,0.31917003,0.19548361
273,1.4220264e-14,0.45439315,0.43254188,0.113061406,3.521363e-06
274,0.24138962,0.2282882,0.16531625,0.1308632,0.23414275
275,3.8645468e-14,0.55123854,1.3751997e-11,0.44876003,1.435148e-06
276,2.6732195e-14,0.17271714,0.45646223,0.37081876,1.8509721e-06
277,0.47807464,5.5894084e-10,1.9188266e-12,0.4823101,0.039615303
278,0.15624371,0.07855467,0.20067342,0.18153754,0.38299063
279,0.22230387,0.15115532,0.27816063,0.18563244,0.16274773
280,0.1754791,0.16817214,0.18037552,0.27326083,0.20271248
281,0.22995308,1.8773692e-08,4.759084e-11,0.770039,7.87319e-06
282,0.35885796,0.09156237,0.20208074,0.102840774,0.24465808
283,0.25746006,1.6042819e-08,0.36874816,0.14861561,0.22517617
284,0.2472498,0.31951916,0.24756725,0.1856625,1.3031475e-06
285,0.13354062,0.10411959,0.23468144,0.3333763,0.19428205
286,0.8163117,1.4094022e-09,0.18368775,3.999467e-09,5.0281955e-07
287,8.467478e-15,0.48333916,0.5166594,4.0095138e-08,1.4213206e-06
288,0.22447771,0.116082855,0.37179732,0.28763914,2.9879552e-06
289,0.11178781,0.20640616,0.27674755,0.21845776,0.18660073
290,0.23001689,0.2146244,0.20638219,0.16650693,0.18246958
291,0.14196411,0.20554277,0.20448789,0.15687291,0.2911323
292,0.016861835,0.31433716,0.11690792,0.2286666,0.32322648
293,0.05573794,0.19238846,0.17729552,0.052661546,0.52191657
294,2.3922328e-14,0.34741887,0.29596245,0.35661808,5.5374164e-07
295,0.17507602,1.0952134e-09,0.3224266,0.24234422,0.26015317
296,0.15001053,0.15299746,0.22492464,0.25157297,0.22049443
297,0.1673509,4.193325e-09,0.11491169,0.46886322,0.24887419
298,0.1754516,0.20956342,0.19807434,0.13856022,0.2783505
299,0.74164534,2.4998009e-08,1.3074657e-11,0.25835267,2.0033665e-06
300,0.3116339,0.21404493,0.23025306,5.630851e-08,0.24406794
301,1.31543e-14,0.24977283,2.3107342e-11,0.58614254,0.16408466
302,0.24438372,0.2700002,0.48561564,8.1981435e-09,4.36372e-07
303,0.29801285,0.13380656,0.33237195,0.109181836,0.12662686
304,0.16067366,0.10967438,0.27617612,0.23197958,0.2214963
305,0.20111966,0.18617174,0.1728251,0.1955637,0.24431977
306,0.113199,0.04985936,0.15440546,0.33395866,0.34857756
307,1.7119813e-14,1.769665e-09,0.6677654,4.4252997e-09,0.33223465
308,0.316243,0.13922124,0.20699869,0.18722221,0.15031482
309,0.20508309,0.19198327,0.13625337,0.27399224,0.19268808
310,0.22390856,0.22605704,0.1750484,0.17577584,0.19921014
311,0.12891352,1.0152179e-08,0.5029127,0.36817363,1.7532837e-07
312,0.16394153,0.18106979,0.10992356,0.3963992,0.14866592
313,0.73883647,4.3283865e-08,0.2611623,5.749491e-08,1.150292e-06
314,0.21312481,0.42471483,0.11470917,0.24745071,4.6512437e-07
315,0.5092386,1.4516064e-09,4.5177187e-12,3.3916838e-09,0.4907614
316,0.18634452,0.17018141,0.23028737,0.17122461,0.24196209
317,0.13438523,0.15511017,0.1719061,0.24293254,0.29566598
318,1.9728209e-14,0.5388382,1.0414514e-10,0.4611453,1.6529106e-05
319,0.2565964,1.0226026e-09,0.38354284,0.3598604,3.7110726e-07
320,0.19275533,0.23039916,0.038058184,0.38534522,0.15344208
321,1.7537248e-14,0.15764737,0.14836593,0.48903653,0.20495012
322,0.08719037,0.3812065,0.18033767,0.23793235,0.11333306
323,5.733794e-16,0.4058926,1.082351e-12,0.59410655,8.503213e-07
324,0.2501132,5.6990497e-09,2.9815836e-10,2.2640236e-07,0.74988663
325,3.8266784e-15,0.29392096,1.5477372e-12,3.58182e-08,0.706079
326,0.19079424,2.0985569e-09,0.218145,0.40563864,0.1854221
327,0.16265659,0.12876073,0.08545456,0.46495143,0.15817668
328,0.1886219,0.1548867,0.21246155,0.18665928,0.25737062
329,0.13451673,0.25519753,0.32714367,0.15841521,0.12472694
330,2.5245665e-14,0.37520918,1.42616596e-11,0.62479025,5.386618e-07
331,0.20378472,0.33626956,0.12502934,0.2560942,0.0788222
332,0.137206,0.20562504,0.22946571,0.21752705,0.2101762
333,0.71882737,3.2450114e-09,3.7227465e-12,0.2811715,1.0725847e-06
334,3.433881e-14,0.0531855,2.239033e-11,0.94681376,7.373904e-07
335,0.52904785,1.2835456e-08,2.920673e-11,0.4709475,4.6500622e-06
336,2.4830573e-14,2.9379434e-09,0.027415484,0.5699771,0.40260744
337,1.6982853e-14,2.8402727e-09,0.7668066,1.3749668e-07,0.2331932
338,2.9884318e-16,0.5897653,0.09766861,0.07393301,0.2386331
339,0.12848756,0.38431895,0.16987939,0.12625545,0.19105864
340,3.666935e-16,0.25384882,0.70524466,6.8053616e-09,0.040906504
341,0.6908707,0.10465609,0.1693501,0.035122983,7.053441e-08
342,1.5399791e-16,0.29473752,0.5581311,0.14713119,1.05507205e-07
343,0.28766516,0.07619923,0.23799069,0.2626933,0.13545161
344,1.1570473e-15,0.2991167,3.2341434e-12,0.7008831,2.2219817e-07
345,0.15642735,0.21370843,0.124488145,0.3672271,0.13814887
346,0.26566404,0.11817597,0.29877168,0.14914244,0.16824591
347,0.18894638,0.1028516,0.34154472,0.30598158,0.060675725
348,0.1072319,5.655088e-09,0.8927676,1.2983794e-08,3.8486058e-07
349,0.27453986,0.203908,0.15158118,0.34540102,0.02456993
350,0.55920416,7.543144e-10,0.4407956,1.2613248e-09,2.512524e-07
351,2.1049942e-15,0.0107908975,0.380311,0.24139321,0.3675049
352,0.14209968,4.2358828e-09,8.7439354e-11,0.8578995,8.261399e-07
353,5.0851725e-15,0.0897908,0.7043005,0.13950983,0.066398814
354,0.24053466,0.21315642,0.16551332,0.24215984,0.13863574
355,0.20266423,0.17059599,0.22531855,0.15640405,0.24501717
356,0.14517866,0.08887809,0.12903056,0.24363488,0.39327782
357,0.41161087,4.4054063e-09,9.50056e-13,0.21374358,0.37464556
358,4.4987982e-15,0.60090184,2.3130064e-11,2.3080567e-08,0.3990981
359,0.18523574,0.1437349,0.16319779,0.34527937,0.16255227
360,0.15336862,0.29949066,0.2666372,0.05094449,0.22955899
361,1.3526943e-15,1.9491987e-08,0.578295,0.42170435,6.468552e-07
362,5.7445473e-16,0.5029979,1.0349189e-12,0.49062282,0.006379307
363,0.104553215,0.18214805,0.13306436,0.092317104,0.4879173
364,0.10464477,0.2341407,0.031669073,0.27811372,0.3514317
365,0.35557976,7.3442807e-09,0.3869235,2.3609976e-08,0.25749663
366,4.444236e-15,0.4489237,1.1508942e-12,2.586067e-08,0.5510763
367,0.592555,0.40744442,1.6690536e-11,8.13205e-09,5.4786375e-07
368,0.2917213,0.3801382,0.15201692,8.541842e-09,0.17612363
369,0.28207853,0.27754575,3.262058e-11,4.615019e-08,0.44037563
370,0.91086394,4.5393588e-08,2.087189e-11,6.172462e-08,0.089135945
371,6.659924e-15,0.3508575,2.7427269e-11,0.44588763,0.2032548
372,0.2613049,0.10534183,0.25768694,0.13426527,0.24140103
373,0.20014083,0.23295541,0.2420866,0.15993813,0.16487901
374,5.072077e-16,0.39868483,0.13881128,0.2347401,0.22776386
375,0.5056974,0.3417449,1.7167835e-11,2.4889347e-08,0.15255758
376,0.3138664,0.20002769,0.19141757,0.16967092,0.12501743
377,0.28938597,0.1953825,0.10877226,0.15762179,0.24883749
378,0.18167132,0.12182338,0.23417848,0.28831595,0.17401089
379,1.1815011e-14,1.5134715e-09,0.5641762,2.939192e-09,0.4358238
380,0.23808727,0.28698838,0.0634231,0.2838848,0.12761655
381,9.340363e-16,0.38472027,3.3947615e-12,0.61527956,1.9939056e-07
382,0.30319688,0.11574434,0.14732945,0.016192086,0.41753727
383,0.10791534,0.18600392,0.113583155,0.36976674,0.22273088
384,0.7943422,3.4549275e-09,1.9538742e-11,9.25912e-09,0.2056578
385,1.2665355e-14,0.5735131,1.2989289e-11,0.42648363,3.2493274e-06
386,0.4989941,3.7472456e-09,4.819352e-11,8.812906e-09,0.5010059
387,0.36724973,0.20380504,0.17074141,0.0841177,0.17408611
388,0.184053,0.20319697,0.2253278,0.17585298,0.2115693
389,0.20278151,0.1384649,0.21227375,0.20772979,0.23874997
390,0.30433786,0.46825942,3.4360402e-13,0.09502913,0.13237366
391,0.23039594,0.09184549,0.20654717,0.3131137,0.15809774
392,0.26229498,0.22022632,3.3920283e-11,6.5855845e-09,0.51747876
393,0.20478044,0.35188258,1.4021373e-12,0.1837944,0.25954258
394,1.6594751e-14,0.3167383,0.34735012,0.07771652,0.25819507
395,1.0415926e-14,1.2521769e-08,0.4626528,8.8455884e-08,0.5373471
